,video_name,question,answer
7737,c5Io6wg8D60,какого пола спортсмен,мужской
15213,vLEz1mHahdM,какого цвета обувь у солдат,черный
7581,oP77DgsbhKQ,какого пола человек в синих штанах,мужской
3444,0Zg9UgCp4a4,в какую игру играет человек на видео,прыжок дом
8038,gSOUhz7yQ-s,какого пола человек на видео,мужской
17626,ZWlh8sQE2Z4,"что случилось с человеком на видео до того, как он выполнил упражнение",поднять руку
625,ll4HKY9ZBOA,что делает человек на видео,барабан
10689,i9Yxt2k2aWg,где сидит человек в черной одежде,комната
3112,54K2F3zAZ0o,какого цвета волосы у человека в желтой одежде,черный
17842,T3DSDybuBsU,что делают люди с луками и стрелами,стрельба из лука
15834,IV5llWEEfAw,"что происходит после того, как волны хлынули",толчок
15416,VA8SXILXTj0,"что делает мужчина в полосатой рубашке, делающий лимонный сок",стоять
15094,TmA7xnrULME,какого цвета лопата у девушки в синем бикини,красный
9495,0xxl3iG3VKY,почему спортсмен поднимает руку,подтвердить достижения
18377,F_DHgp5hERs,какого цвета одежда негра,красный
14926,IcfWEKjl_AY,какого цвета коврик на полу,синий
857,mTDRTiTnsjQ,что делает человек на видео,уборка листьев
2345,Jmip8PuILhM,что делает стоящий человек,цветная полка
4268,Dx9wjBdbZ1M,что перед человеком в оранжевой одежде,плитка
13315,cqHWqXRkUfU,какого цвета одежда человека толкающего воздушную подушку,серый
17762,5deGCvJOGg0,какого цвета палка на руке у мужчины на последнем фото,красный
11125,5iIlhXLDsf8,зачем человек в черном делает подготовительные упражнения,активное тело
9694,p4Bm_NB_QoI,какого пола ребенок на видео,женский
1317,liK3LME0gNY,что делает человек в розовой одежде,кисть стены
2718,-z0ZvJD9gY4,какого цвета волосы у человека в черной одежде,черный
15369,j6S6eWSeGr0,что у человека в тапочках на лице,Солнцезащитные Очки
13892,JA-B3KK9A-I,какая прическа у человека в плавках,короткие волосы
10052,HppLOtjJY_Q,что за вода на видео,поток
12901,KvscV2XxyTE,что делает публика после спектакля,аплодисменты
10995,-kky8-yaEPg,кто этот человек в магазине в красном плаще,персонал
13186,-AjZCBMb4qU,какого цвета аккордеон,красный
11127,E4PIKUW4v0k,почему человек в черном носит дым,зависимость от курения
1450,Kwhp0DNop9I,что делает человек в желтых туфлях,дайвинг
2785,jwOZsKS25oc,какого цвета волосы у человека в розовой одежде,коричневый
18506,WDvsx_q2h-4,какого цвета платье мужчины у пианино,фиолетовый
1418,UBDcmeET6ys,что делает человек в белых шортах,бодибилдинг
9711,wHRHS7_4J_s,"какого пола человек, который играет на пианино",женский
2396,2DCeEAz8iO8,что делает женщина в черной одежде,поло
14165,Np43Q2E8GCE,"как называется инструмент, которым пользуются люди в красной одежде",ковровая скоба
16950,IFgEjS97Pmw,что случилось с человеком в красном жилете стоящим на педалях,сидеть в педали
12546,p2RMXdo5avw,какая передняя часть красного шара,зеленый мяч
725,mHe2twk5BDE,что делает человек на видео,соревнование
1818,ir759AX1EYY,что делает человек в фартуке,полировать обувь
6304,p1pkFRHG7UY,что слева от человека на видео,дом
18638,E0U3v4WLuEA,какого цвета ручка машины,серый
8180,assDWZW6zTA,какого пола человек на видео,мужской
471,E8r9-dSKLwc,что делает человек на видео,кататься на велосипеде
12880,6SWx37_Byzs,что надето на ухо у женщины на видео,серьга
7226,JOYduGqZSRc,какого пола человек в синей шляпе,мужской
11337,6ciZ58xAV9I,почему человек в красных штанах наносит порошок магния,не скользит
17908,TQ22icNBoSI,в чем преимущества виллы на видео,озеленение
8183,bsl3oM4svdQ,какого пола человек на видео,женский
7145,TDwSu2nfSXw,какого пола человек в черной одежде,мужской
13344,8eGaK2mVEhY,какого цвета обувь у человека в оранжевой одежде,белый
2641,8gKV8f3qSOg,какого цвета одежда у женщины с длинными волосами,фиолетовый
13768,gU67yCVXHnQ,"что находится перед человеком, которого причесывают на видео",стул
10618,IWHER8iS1B4,где дети в радужном платье прыгают через скакалку,спортзал
14774,H1FKtaktOEc,какого пола человек в черной кепке,мужской
6991,Hlc6FXX5kGs,каков пол ребенка,женский
7144,hHiPEAiYKv0,какого пола человек в черной одежде,мужской
4573,ok6LTNirAPo,какая прическа у ребенка на видео,короткие волосы
14897,kLpYpfT5bok,какого цвета одежда у мужчины с косами,белый
3404,u2hzK9YyIXY,какого цвета обувь у человека в черной одежде,черный
11187,1xQTlp0hscs,почему человек в черном показывает краску,Легко понять
11234,pp_J6AzUu4s,почему человек в синем должен шевелиться,смешать ингредиенты
1059,y-7ZKlq2UFw,что делает человек в зеленой одежде,играть на гитаре
5337,OO3NO29L50U,насколько сложно накрасить ноготь,простой
11051,4kNx9rVwmAg,почему негры прыгают,запрос учителей
12006,uE15Mhtj9nE,почему человек в зеленых куртках берет лопаты,обои
4923,3WyJNIqDFQg,какого цвета стул,черный
4755,7t666Y8cLGk,что находится позади сидящего человека,стена
15192,AVL31l6H1uI,какого цвета длинные рукава у первого автомойщика в видео,красный
10238,cXw6os9Xk5c,на каком барабане играет сидящий человек,барабан
2792,JgHubY5Vw3Y,какого цвета волосы у человека в красной одежде,золотой
17761,kzBTJEMgoj0,"что произошло после того, как девушка положила швабру на белую бочку и нажала",винтовая вода
4025,O2vrVwjqktg,что перед человеком в синей одежде,стол для настольного тенниса
15411,EU-IdUKbLSg,какая связь между человеком в синей шляпе и остальными,противник
17494,I4_jFA46Uio,"Что произошло после того, как маленькая девочка очистила одну сторону картофеля",вращающийся картофель
9182,UciHec7xncc,где место на видео,парк
18115,UxhKb-zZoWE,что спортсмены носят на волосах,булочка
8721,YYUm4o1aDmY,в каком стиле туфли,скейт обувь
14216,-lV2zo5XsCg,какое расчесывание волос используют люди на видео,лошадь пот
7435,Vtnn6yJqHqM,какого пола человек в костюме,мужской
4709,gjkK_eSIs2g,что стоит за человеком на видео,оборудование
6651,RZqM8Z0ocjE,какая работа у человека в синей одежде,тренер
8452,fqoEZaCd7hU,какие штаны носит человек в яркой одежде,брюки
9450,lGRZ3F7tW2c,флаг какой страны висит на стене,США
5075,civPiYFf2vE,о чем видео,введение
23,N-6-MdxRg50,как сложно танцевать,простой
17295,dufQjqa3v6w,"что случилось с человеком на видео до того, как он начал играть на губной гармошке",музыка
4682,iM8ZD2PwKDg,что стоит за человеком в фиолетовой одежде,студент
1159,BlfFKVGQbi8,что делает человек в белом,играть в игру
13833,HbF6UM4jUDk,какого пола человек в зеленой одежде,женский
9716,whwserG3XGc,какого пола спортсмен номер 1,мужской
13017,VO49rhXzhk4,что под книгой,бумага
13953,EU-IdUKbLSg,чем занимается человек в белой кепке,тренер
3504,XkOO6lc5vxw,что было до обрезки деревьев,введение продуктов
17179,cTbkhIaj_Xc,"что случилось с человеком на видео до того, как он начал играть в футбол",бросать мяч
220,LIaNG_UliKk,насколько сложно кататься на лыжах,трудность
7993,V2MlQezL1IE,какого пола человек в очках,мужской
8299,MO8Dfz2Lp3w,какого пола человек в синих шортах,мужской
629,ffGPrFNbQkA,что делает человек на видео,играть в игру
16214,iUOCQ9sE2_A,"что случилось с человеком в красном шлеме до того, как он начал заниматься боксом",близкий противник
7230,h49mHiWjXBA,какого пола человек в синих туфлях,мужской
7464,sd2MhdKdQTo,какого пола человек в белой одежде,женский
7018,SjfrdNchlqw,какого пола дилер,женский
4047,xUKQWr2aLTU,что перед человеком в серой одежде,отслеживать
10055,8i2lkdpB2w0,какая погода во время катания на лодке,Солнечный
13788,bDf_xpUpdmU,что находится перед серебристой машиной,дом
17203,ahVeDMNS9ws,"что случилось с человеком на видео до того, как он почистил свою обувь",отображать
16355,s6oXeM9OluM,"что случилось с человеком в черном пальто до того, как он подстриг кошке когти",держать кошку
4820,ok6LTNirAPo,что перед ребенком на видео,стол
4261,DCKwTvFrA6Q,что перед женщиной в черной одежде,стол
17512,_eanWnL3FtM,что произошло после победы человека в клетчатой ​​рубашке,пожать руку
12512,qb_5_9xDYqc,что спереди у человека в желтых шортах,стена
2179,U0Q10ZdqnJo,что делает человек в белом,играть в мяч
3607,7oBW5W6Fdok,что случилось с игроком перед броском молота,объезжать
9260,aMQVH3dF0QM,где снято видео,открытый
13129,MDdCBN1o2sE,какого цвета волосы у человека в красных штанах,черный
6824,mHbsKzezfFQ,что справа от человека на видео,стена
7206,2Mw-3jScc0M,какого пола человек в синей одежде,мужской
9320,y80Jbcb5GWA,где человек на видео,парк
1726,MhO48WnApoM,что делает человек в коричневой одежде,пойти на рыбалку
15605,ll4HKY9ZBOA,"что происходит после того, как человек в видео берет тарелки",барабан
4901,tbOIyG1RCUI,какого цвета женская одежда,черный
9202,wHRHS7_4J_s,где место на видео,в помещении
16512,yUC6HXP9S8A,"что случилось с человеком в джинсах до того, как он пошел на рыбалку",ждать
15847,kqVIHq94kgs,что происходит с женщиной в пальто после того как она вытерла стол,стол чистый
12023,xm01x3C3RJo,почему мужчина в желтой рубашке трогает собаку,усиливать чувства
12337,R3ffxWaI9QU,что стоит за человеком в синем жилете,аудитория
10803,V1AqyQ3qaQY,где на видео расстрел человека в белом,поле
17457,uICwWvS_AOo,"Что случилось с женщиной в красном после того, как она упала",лифт
9283,yL7tvoBkkkI,где человек в черной одежде,открытый
15578,7-5sFmNf4i4,"что происходит после того, как мужчина бросил шар для боулинга в клетчатой ​​рубашке",хлопать в ладоши
9253,80spFFIdnC4,где снято видео,море
2818,gY-TqRhcWY8,какого цвета волосы у человека в синем пальто,черный
10782,FWPJWq-uhUw,где место для соревнований по прыжкам в длину,детская площадка
18702,XSDIekFXkv0,парень в синих штанах мальчик или девочка,мальчик
1648,73zt29iKyL4,что делает человек в шляпе,пойти на рыбалку
18641,RP_PlV5Jzuc,какого цвета шляпа у человека в коричневом,черный
14922,IucYlH_gAic,какого цвета штаны у мужчины в синей шляпе,черный
1372,leJM3mgm_gU,что делает человек в красной одежде,поймать мяч
2056,qYN_YrwUCBs,что делает человек в синих плавках,играть в волейбол
4597,8M_RipfsJI8,что стоит за человеком в белой одежде,веревка для белья
1031,aNQRlsp5yv8,что делает человек в синей одежде,песок
8874,D707ZMWH7jQ,какую одежду носит человек в красном,короткий рукав
11444,UxlDSfC7S-0,почему мужчина на видео хочет насыпать гель-пудру,поглощение жидкости
12950,hJn5L1nrkL4,что скрывается за синей панелью,аудитория
1444,F4GwrEQUvDc,что делает человек в желтой одежде на видео,бутоны пистолет
13850,AtUAYnNTniM,"что такое правая сторона девушки, исполняющей",защищенное лицо
15427,epZjMuRRXLo,что делает женщина в шляпе перед прыжком,дыхание
6683,fzHg9PhhlAg,какие отношения у игроков на видео,противник
7698,N_o9Qp0FLVY,какого пола человек с черными волосами,мужской
11635,rBsRSdPFOww,почему мужчина в белом носит нож,рекламировать
674,p2RMXdo5avw,что делает человек на видео,играть в игру
17363,8OA30kYcAUQ,что случилось с человеком в розовом после подметания листьев,поставить метлу
5420,nJMS8jN3uU4,что под ногами у человека в голубом,пастбище
13312,dcclQadR-L0,"какого цвета одежда человека, носящего номер. 1 майка",белый
14215,4FGdbFzq-8I,что сзади у человека с верхней частью тела на видео,автомобиль
12120,c7SweMMGQE8,"что случилось с человеком в красной одежде после того, как он расчесал волосы",уборка
4742,6tveUnZe7WA,что стоит за человеком на видео,надгробие
13905,1t0yXLlX1XE,какая прическа у игрока в красном,Лысая голова
14022,LI3wIHFQkAk,какое освещение сцены,исполнители
1773,LeSq1XE93mE,что делает человек в серой одежде,барабан
1897,JHFjlLtpIcU,что делает человек в черной одежде,соответствовать
9123,_akwfjIbsUA,где ребенок на видео,детская площадка
6362,voaGOm-rl9Y,что делает человек в шляпе,лопатой снег
1712,TKGjHAmCaRo,что делает человек в синих штанах,тренировочная собака
18419,b-p57jzkrQI,какого цвета платье повара на видео,белый
2588,H7EmlU0wQ6g,какого цвета ковер,черный
18880,2U_BUV8PLtk,насколько сложно установить велосипед,середина
2757,RxuL7k7-hYQ,какого цвета волосы у человека в синей одежде,черный
10169,HGK_K2XqhTA,что носит человек в черном на левой руке,браслет
10911,04LdesS7Pxk,на какой руке часы у бреющегося мужчины,левая рука
3238,hGUUlFxygmw,какого цвета штаны у человека в розовой одежде,синий
5215,2gc7pCOg-NE,насколько сложно играть в игру,простой
16211,e0a1lp4ZWu8,"Что случилось с мальчиком в белом до того, как он ударил мальчика в синем",смех
15214,3kcGcDv0NOw,какого цвета обувь у спортсменки,белый
1625,2WzsyEvhPPI,что делает мужчина с длинными волосами,упаковочные изделия
18456,XHMrvd3sKzE,какого цвета пальто человека в розовых брюках,белый
13602,5ObgpPDmVPA,какая рыба была сфотографирована на видео,сом
10899,IDr50VT8BK8,какой рукой мужчина расчесывает волосы в перевязи,правая рука
6410,NXFnVeZen1U,насколько безопасен этот вид спорта на видео,вторичный
15967,_Boy9qJLibI,что происходит перед началом игры людей в видео,носимое оборудование
13064,gyCXP8w8GRA,что делают дети в черных шапках,соответствовать
17163,b5E7-GxvCdk,"что случилось с человеком на видео после того, как он положил ножницы",вставать
11952,2w7Fxoeo_Qk,почему мужчина с шаром для боулинга в шлеме,защитить голову
15860,MDdCBN1o2sE,что происходит с кайтом на видео,упасть
12145,eGLD-0b1LV0,"что случилось с человеком в белом до того, как он пошел в спортзал",введение
17951,mnqSG5o84NE,что носят на руках дети в белых штанишках,боксерская перчатка
13761,1JEQbXJC85w,"что находится перед человеком, стоящим в начале видео",стол
1488,RsHk6sq_9IY,что делает спортсмен,играть в футбол
5338,SHzmpIt0Euw,насколько сложно уложить плитку на пол,простой
11682,CsCbJSnAhRs,почему повар носит поварской колпак,соблюдать гигиену
2921,iMiKGoQ7RjE,какого цвета шляпа,черный
16504,NulnzF8avMI,что случилось с человеком в сером костюме перед игрой,прикоснуться к гимнастическому коню
4609,8OSnT8UvJkU,что стоит за человеком в красной одежде,женщина
7939,hsJJbTqSQR4,какого пола человек в розовой одежде,женский
7487,Ni7Lqloy5Qc,какого пола человек в белой одежде,женский
7385,XbSQ_7vh7yc,какого пола человек в фиолетовой одежде,женский
12811,q0o0k2uD0co,какая правая сторона у человека в синих штанах,транспортное средство
7569,GJz8FEFB70w,какого пола человек в черной рубашке,мужской
13133,T_CvR3zm6K8,какого цвета одежда у первого человека который появился в видео,красный
13802,Z3DhUZhoRDA,что перед видео,стена
18330,WOkHZ33CgAs,какого цвета шляпа человека в черном с коротким рукавом,черный
1543,5bZ2FdbAKiQ,что делает спортсмен на видео,гимнастическое представление
3852,xBO66pI09rE,что стоит за людьми в зеленой одежде,дверная рама
999,r96PJ548pn8,что делает человек в синей одежде,заниматься спортом
12088,4bw6ocN0jGU,почему они двигаются перед тренировкой,разогревать
8043,JxEnKQ7iXUI,какого пола человек на видео,женский пол
16500,lnieKUxnxuY,"что случилось с человеком в сером до того, как он выложил плитку",линия рисования
8586,lgwDuuJy2zY,что этот человек делает,дрейф
156,Y1j_e1DXW6I,насколько сложная игра в видео,обычно
4956,rfxXEgc9RTQ,какого цвета одежда человека в черных штанах,синий
18546,IoOkg-_S4cY,какого цвета волосы у девушки с рыжими волосами,золотой
9752,TtrDWeSW3mg,"какого пола человек, который делает салат",мужской
17876,RKsto2FmBzM,что делает парень в оранжевом,сорняк
18203,pIv2jZdHP0k,какая марка обуви коричневого цвета,ай
7319,zX9DZ_x9rJ4,какого пола человек в сером пальто,мужской
12612,_il2j9UtSe4,что висит на двери на видео,зонтик
3120,zlXvqnBqVvI,какого цвета волосы у человека в синих штанах,черный
10296,2WvbAEMG5DU,какие штаны на ребенке,короткий
17351,0m63LNVHP1U,что случилось с человеком в красных штанах после борьбы синего мальчика,падать
7575,QOlSCBRmfWY,какого пола человек в черных шортах,женский
16129,N2nNkWXYAYw,что было до пылесоса,введение пылесоса
14961,OUPEzXXawCs,какого цвета луг,зеленый
50,N_o9Qp0FLVY,насколько сложно брить ноги,простой
13447,C-M4L_WDzK8,насколько сложен хоккей,вторичный
18654,AGDsfpZQBIs,какого цвета шапка у людей в белой одежде,белый
8884,9Ht1yvo936I,какую одежду носит человек в очках,длинные рукова
8578,5eM2Hcvj6R8,что делает женщина в черной одежде,выполнять
15544,Rewtuc-f6wU,"что происходит после того, как ребенок прыгнул на коврик",толчок спрыгнуть
9873,OrVgspx6Axs,какой формы песок на видео,волнистая форма
15392,eChLCFAGyx0,что носит на шее у женщины играющей на арфе,ожерелье
2574,Acogo5mgX4Q,какого цвета метла на видео,зеленый
11538,nMTyJxJIZUs,почему мужчина носит фиолетовую одежду лаком для ногтей,добавить блеск
2084,RINsqxGLQdQ,что делает человек в спасательном жилете,пластина ветровой волны
17768,Kq115s7yL3I,что мужчина убирает,оконное стекло
8302,Zhf052cWrv8,какого пола человек в синих шортах,мужской
12445,zGT6EplIOHY,что находится перед человеком в синем свитере,футбол
10509,WnoJmKZC_qg,какая флейта в видео,флейта
17846,xq7Gr0FUwpo,что делает человек в белых халатах,дрейф воды
18621,8SMXK2uOvk0,какого цвета антилопа,белый
2495,aWKZSqbOi2Q,какой цвет одежды у человека на видео,красный
16093,SsAmEJvdpyU,"что произошло до того, как человека в черном и с короткими рукавами занесло",подпрыгнуть
12257,2Mw-3jScc0M,"что произошло, когда человек в синем распилил дрова",носить дрова
14109,IfpcrV_cwHI,какие мужчины держат два полюса,настольный теннис
18913,6SFW4g4UVKI,как мужчина с белой бородой чистит кожаные туфли,опытный
3393,dufQjqa3v6w,какого цвета штаны у человека в видео,белый
16456,LeSq1XE93mE,что случилось с человеком в серой одежде после игры на барабанах,вставать
5306,uc1RbyLfuSs,насколько сложно заниматься серфингом,простой
1587,Yr2unlRQZa0,что делает человек с косой,бодибилдинг
10814,dTZZq23pYFY,где женщина в белом халате,студия
9511,EAp9xQx2o6k,почему человек на видео танцует,бодибилдинг
11450,mBHsAuDJmj4,почему мужчина на видео в маске,защитить глаза
10593,4dyn1oKJO34,где человек в черной одежде знакомит с теннисом,теннисный корт
418,Jtlvh2w1aUM,что делает человек на видео,чистка лиственных листьев
13319,cErtrZrWhiQ,какого цвета штаны у человека в шляпе,черный
10794,cgWhl3ZDuTQ,где находится судья на видео,спортзал
14097,ygHElEUxVwA,что делают люди с браслетами,танец
1523,bNwrAuu0qiQ,что делает спортсмен,бадминтон
18519,UzmnkYD5YTA,какого цвета электронный орган,серебро
8905,UYHgieL5IKM,какую одежду носит человек в шляпе,короткий рукав
8902,uMw7YplUbAM,какую одежду носит старик,короткий рукав
18872,loYCYGQpGRw,как сложно сделать лапшу на видео,простой
15814,DvtfiPvPhZ8,"что происходит, когда черный мальчик поворачивается",объятие
11258,pF8jt67vTDY,почему человек в синем хочет держать мяч в руках,готовить подавать
16136,RZpbFG3j-Bo,что было до контактных линз,мыть руки
1751,lnieKUxnxuY,что делает человек в серой одежде,плитка
5664,hFtmkU7wdx4,что перед игроком в синей одежде,песок
11124,4Mo-IYfNKBo,почему мужчины волочат пол,грязь на земле
2625,hpoReoD1vD0,какого цвета рабочий стол,белый
1836,74qSBsksI-E,что делает человек в черной одежде,бритье
3384,5kdiJ2cC5_w,какого цвета волосы у девушки на видео,золотой
9330,TtrDWeSW3mg,где салат сделан в видео,кухня
14186,KptXzRFIvTw,что носится на пальце старика,звенеть
2582,iPc-u9aU_SQ,какого цвета машина,белый
6146,xbEI98IA-XU,какая прическа у человека в черной одежде,короткий
1497,SQncxXAlBFE,что делает спортсмен,гиревой спорт
12954,aUbSDHBZNEQ,что за собакой на видео,дерево
5868,w8rTULZCkzk,что перед человеком на видео,ручная раковина
16893,nrC41oAR-F0,"что произошло до того, как человек в черном высоко подпрыгнул",подбежать
8938,p377oL-EM_E,к какому виду спорта относится это занятие,бросать
6940,9ZnJyY_-Hzw,насколько безопасен этот вид спорта на видео,опасный
809,Ggw7rtn3J-8,что делает человек на видео,электросварка
9663,7lwrP2ma2TU,каков пол стрелка из лука,мужской
17335,C-M4L_WDzK8,"что было до того, как игроки начали играть в хоккей",подготовиться
943,mLijl36SjJU,что делает человек в черном,ковер
5512,6LOfAoP4Mg8,что перед человеком в белом халате,стена
13391,HYYQ56oZSDM,что танцуют два человека в видео,латинский
14102,k42CKebiSLA,что делают люди с большой бородой,обучение сумо
11023,R586XlFT7Go,почему человек в белой одежде бежит,в марафоне
11889,_qzzQdKJ7F0,почему она использует лак для ногтей,красота
6893,9sbiZgFefA4,насколько безопасен этот вид спорта на видео,опасный
1894,iL__89eDRzg,что делает человек в черной одежде,серфинг
15669,P_b6_k2ocYw,что происходит после вязания женщины пряжей перед камерой,появляется машина
10378,f4k-dKaEZog,какие штаны они носят на нет. 12 рубашка,короткий
16544,h3GLEcwSvD4,что случилось с человеком в фиолетовой одежде после игры в тай-чи,хлопать в ладоши
14234,kB0h-fHb_WU,что делают люди в черных куртках на сцене,подпрыгивать
18695,kTJDylL6pCU,у человека в футболках длинные или короткие волосы?,длинные волосы
6505,b3bawTEPLtA,чем занимается человек на видео,учитель
15617,90LkAH4tZC4,что происходит после игры на барабанах,барабан
919,B2qCBkXrb8s,что люди делают на спортивной площадке,сумо матч
12066,4-Xe_9Ywvd8,почему девочка с кульбитом выкрикивает лозунги,радость
1984,XeC4nqBB5BM,что делает человек в синей одежде,играть на музыкальном инструменте
12202,LWJzkihZUWA,"что произошло, когда ребенок на видео взял карандаш для макияжа",в лицо
9003,Zm32ORZly10,когда было снято видео,день
11359,5ObgpPDmVPA,почему человек в гидрокостюмах фотографирует,стрельба под водой
17595,zJNYqTVWqyY,"что случилось с человеком на видео после того, как он намочил собаку",мазковая ванна
17495,tvR1ovqyJZ8,что произошло после падения человека в черном,травма глаза
454,N_zbcVs419E,что делает человек на видео,рисовать
4179,ocvKEzb7OaE,что перед человеком в черной одежде,стол
13554,2Xfigl8xrXc,какую одежду носит женщина в черном,рубашка
12040,1cccnJAK7TI,почему женщина в черном носит свои волосы,удобная татуировка
18232,bUCMSDMB7MU,какого цвета одежда мужчины в черной шляпе,розовый
8301,zHzKPtrgv1k,какого пола человек в синих шортах,женский
15653,5sYPXv0RkiM,что происходит с человеком в шляпе на видео после поднятия топора,растопка дров
2441,GN0TdqHETvc,какого цвета одежда у человека в шляпе,желтый
7976,WSKx2EK_Bqc,какого пола барабанщик,мужской
12352,f0rWFvJ7uTk,что стоит за женщиной в белых брюках,теплица
15329,5iIlhXLDsf8,что делает человек в черном,хрустит
11563,ORI5ZNZARw8,почему мужчина в черных брюках берет оборудование для бодибилдинга,подготовиться к фитнесу
5786,PzERiygIpkg,что перед человеком в черной одежде,бассейн
18709,eMkBTRYwBAU,можешь сказать цвет машины,красный
1814,ki2kGFwczMg,что делает человек в красных штанах,метать копье
70,FxGXQIH3-RQ,насколько сложна деятельность по дрессировке собак,труднее
13672,I4B52tt3mNM,что перед женщиной в длинном рукаве,зеркало
14196,J7Q3b1uFHyc,какой узор на шапке у человека в белой одежде,полоса
14594,UB2GzjNzo3M,каков фактор риска для занятий горным велосипедом,высокий
18741,QyYbyFXmd-g,насколько сложно перетягивание каната,вторичный
13376,AUwam1VhQm0,какого цвета штаны у человека в красном,черный
7658,wP0jr86MNOw,какого пола человек в красной одежде,мужской
5312,afORRx0QZgI,как сложно танцевать,жесткий
15883,56sQMnSUWaI,что бывает перед гимнастикой,дерево верхнего баланса
13004,Is0_Qv6NLm0,что стоит за негром в начале видео,Высокое здание
1799,9jFyJhik9VM,что делает человек в красных штанах,серфинг
14937,jTChoOFb05w,"какого исходного цвета ноготь у того, кто полирует",апельсин
2637,9UGNhbRWM14,какого цвета одежда девушки,красный
2738,FsQWaEejutU,какого цвета волосы у человека в черной одежде,черный
16863,5lre5zbUV1Q,"Что случилось с мальчиком на видео после того, как он вычистил раковину",сливной бассейн
1541,HqxTRzf11tc,что делает спортсмен на видео,длинный прыжок
774,crfrKqFp0Zg,что делает человек на видео,играть на флейте
18614,Exu0qsz42fQ,какого цвета волосы у мальчика в белом халате,черный
6314,5lre5zbUV1Q,что делает маленький мальчик на видео,бассейн с щетками
9416,XNzQVEmoJrY,где снято видео,теннисный зал
2903,o1DCCTev0CQ,какого цвета волосы у человека в джинсах,черный
1122,qvLFSqPCvn8,что делает человек в красной одежде,замена шин
7363,1ILXipBgbTs,какого пола человек в спасательном жилете,женский
18791,8gKV8f3qSOg,"как вы пользуетесь косметикой, которую она рекомендует",размазать по лицу
15211,AYhduTuI_zM,какого цвета рубашка у сидящего мужчины,белый
5563,offWBoR4Ggg,что перед зрителями,суд
1866,hyW_cjYi8P4,что делает человек в черной одежде,ремонт
13938,h-_dzZ3cCfc,какова личность человека в оранжевой одежде,игрок
15815,GTOP7XXi_vI,"Что происходит после того, как два человека, демонстрирующие боевые искусства, пожимают друг другу руки",похлопать по плечу
10223,Z1POv1Qeno0,какую одежду носят люди на воде,купальник
1508,3kcGcDv0NOw,что делает спортсмен,метание диска
9385,9u-wH-UBuRc,где снято видео,в помещении
16282,azfkn6EsuJA,"что произошло после того, как человек на видео начистил лыжи",взять лыжи
17970,7CNEttu-t7g,каковы особенности этого инструмента,электронная техника
14739,rDGbxMgkt7w,какого пола человек в серых туфлях,женский
6405,NnLjEbG31ZE,насколько безопасен этот вид спорта на видео,вторичный
10379,a50gTER-FsQ,в каких штанах мужчины лежат на диване,джинсы
1679,2w7Fxoeo_Qk,что делает человек в каске,боулинг
8104,HCZpS7mhvrE,какого пола человек в синем,мужской
421,f_mbX87xabo,что делает человек на видео,флейта
6644,8NcRuVMSQLs,каков эффект разгона,инерция
18040,X1bmeq4u6YE,"что человек в черном использует, чтобы разогреть хлеб",железный лист
1090,1RMNLqb8OWI,что делает человек в фиолетовой одежде,уборка листьев
8736,-z0ZvJD9gY4,какие штаны носит человек в черной одежде,короткий
7291,Pp4U2Ql7bhY,какого пола человек в зеленой одежде,мужской
15796,bDf_xpUpdmU,что происходит после человека в белом скейтборде,падать
2174,9Pun6fgAg8Q,что делает человек в белом,играть в волейбол
9405,X4IE65LtDzQ,где снято видео,открытый
11642,KDPa4AvVt0s,"почему человеку, застегивающему черную одежду на талии, нужно хвататься за мяч",заниматься баскетболом
15203,FRFjdn_pjYk,какого цвета штаны у человека в зеленой куртке,синий
3232,jAlYwQevBxA,какого цвета штаны у человека в зеленой одежде,черный
8703,ZIvekQVbCZ4,какие штаны носит человек в черной одежде,брюки
8319,cMeMbnjX-pg,какого пола судья,мужской
1610,5_UEjPqtnE0,что делает ребенок на видео,играть в футбол
10968,deLpSUF1wio,кто на видео в шортах,люди в черном
17044,JSDZWq777Mc,"что случилось с человеком в черном после того, как он косил траву",взять сотовый телефон
12283,zX9DZ_x9rJ4,"что произошло после того, как серый человек смешал специи",добавить масло
3639,hx0WYKDa7PM,что случилось с человеком в черных штанах перед погружением,подниматься по лестнице
5085,Pp4U2Ql7bhY,насколько опасна сварочная деятельность,Опасность
13556,eChLCFAGyx0,в каком стиле женщина в одежде играет на арфе,длинный
16347,04LdesS7Pxk,что было до того как человек в черном сбрил бороду,крем для бритья
3337,MFvdMVCzfB0,какого цвета зубная щетка на видео,желтый
18557,iPPfX25MUQ0,"какого цвета трава, которую съел верблюд",зеленый
10227,MleQSQt6Utw,какую одежду носят дети в синем,купальник
15438,CLbEvGHmK8k,что носит девушка в джинсовой юбке на видео,поклон
920,P5Sg_kACPRM,что люди делают на спортивной площадке,соответствовать
3038,aTvt_fP243g,какой цвет одежды у человека на видео,черный
15488,HNIs8lFvKkA,"что происходит после того, как парень в штанах ударил по столу",стол с мячом
6322,L2jO-evVIRE,что стоит за человеком,ограждение
9896,YJcjkeVD0qk,какие сигареты курит мужчина на видео,водяной дым
15723,jnnHUCs-t3o,"что происходит после того, как соперник получил мяч в игре",начать защиту
15962,1_PiNdPt6RU,"что происходит с первым человеком, появившимся до туши",обедать
16506,Hv3We5wjaJE,"что случилось с человеком в серых штанах после того, как он взял зеленые",взять стиральный порошок
14527,gF14lRI0HUM,какая связь между двумя людьми в касках на поле,противник
7824,Lo0EQXmaeXM,какого пола человек в черной одежде,мужской
