,answer,type,question_id,video_name,question,question_ru,answer_ru
12651,female,8,v_Yl85vnsndx0_8,Yl85vnsndx0,what is the gender of a person wearing a white dress,какого пола человек в белом платье,женский
12652,male,8,v_zLjAfrfqRcc_6,zLjAfrfqRcc,what is the gender of a person wearing a yellow life jacket,какого пола человек в желтом спасательном жилете,мужской
12653,male,8,v_QCeGGnd4QB0_6,QCeGGnd4QB0,what is the gender of a person wearing green short sleeves,какого пола человек в зеленой одежде с короткими рукавами,мужской
12654,male,8,v_QTPz2j16KFk_6,QTPz2j16KFk,what is the gender of a person wearing black long sleeves,какого пола человек в черной одежде с длинными рукавами,мужской
12655,female,8,v_xnCw4tvy0uQ_9,xnCw4tvy0uQ,what is the gender of a person wearing pink shoes,какого пола человек в розовых туфлях,женский
12656,male,8,v_jzCnWUUUviE_8,jzCnWUUUviE,what is the gender of a person wearing shorts,какого пола человек в шортах,мужской
12657,male,8,v_R37pbIySnjg_8,R37pbIySnjg,what is the gender of a person wearing a t-shirt,какого пола человек в футболке,мужской
12658,male,8,v_x768VAsOQSw_9,x768VAsOQSw,what is the gender of a person who is not wearing clothes,какого пола человек без одежды,мужской
12659,female,8,v_LZxTeIeuqT8_9,LZxTeIeuqT8,what gender is the person who plays roller skating,"какого пола человек, который катается на роликах",женский
12660,male,8,v_3MS3CAyl_YA_7,3MS3CAyl_YA,what is the gender of a smoker,какого пола курильщик,мужской
12661,male,8,v_5co1E0umtJQ_8,5co1E0umtJQ,what is the gender of a person with goggles,какого пола человек в очках,мужской
12662,male,8,v_2mXGnG6ZBDA_8,2mXGnG6ZBDA,what is the gender of a person with a red hat,какого пола человек в красной шапке,мужской
12663,male,8,v_mKm75VWThAI_8,mKm75VWThAI,what is the gender of a person wearing a red helmet,какого пола человек в красном шлеме,мужской
12664,male,8,v_gXdFGYPKClE_7,gXdFGYPKClE,what is the gender of a person with a white helmet,какого пола человек в белом шлеме,мужской
12665,female,8,v_r015El3onHw_8,r015El3onHw,what is the gender of a person with a yellow helmet,какого пола человек в желтом шлеме,женский
12666,male,8,v_JZN0L8pp5hY_8,JZN0L8pp5hY,what is the gender of a person in black and white striped clothes,какого пола человек в черно-белой полосатой одежде,мужской
12667,male,8,v_dAcdSkaoK64_9,dAcdSkaoK64,what is the gender of a person with brown skin,какого пола человек с коричневой кожей,мужской
12668,female,8,v_ot-Y1sa-ujc_9,ot-Y1sa-ujc,what is the gender of a red-haired person,какого пола рыжий человек,женский
12669,female,8,v_sOMA_oI7dgk_7,sOMA_oI7dgk,what is the gender of a short-haired person,какого пола короткошерстный человек,женский
12670,male,8,v_V4srMOGRlU8_6,V4srMOGRlU8,what is the gender of a person with a tattoo,какого пола человек с татуировкой,мужской
12671,male,8,v_ReKUs0km4X8_8,ReKUs0km4X8,what is the gender of the player wearing green clothes,какого пола игрок в зеленой одежде,мужской
12672,male,8,v_nfIM66dU_J0_9,nfIM66dU_J0,what is the gender of the person who punches,"какого пола тот, кто бьет",мужской
12673,male,8,v_5ssP_EapV9Q_9,5ssP_EapV9Q,what is the gender of the referee in the video,какого пола судья на видео,мужской
12674,male,8,v_1sTTv-XC-RA_8,1sTTv-XC-RA,what is the gender of the boater,какого пола канотье,мужской
12675,male,8,v_hchuVbHYK_k_7,hchuVbHYK_k,what is the gender of the boater,какого пола канотье,мужской
12676,white,4,v_P3kWD8Oocio_8,P3kWD8Oocio,what color is the kid's pants in the plaid shirt,какого цвета детские штаны в клетчатой ​​рубашке,белый
12677,yellow,4,v_87JvCGMC514_9,87JvCGMC514,what color is the kite in the video,какого цвета воздушный змей на видео,желтый
12678,blue,4,v_xiICsWY0xOk_8,xiICsWY0xOk,what color is the knife in the video,какого цвета нож на видео,синий
12679,black,4,v_i_tMiGS11fs_10,i_tMiGS11fs,what color is the clothes of the man wearing the watch at the end of the video,какого цвета одежда мужчины с часами в конце видео,черный
12680,blue,4,v_V1SEaTS9hos_9,V1SEaTS9hos,what color is the washbasin,какого цвета умывальник,синий
12681,green,4,v_Y7VWbYGI0Oc_10,Y7VWbYGI0Oc,what color is the lawn in the video,какого цвета газон на видео,зеленый
12682,green,4,v_a68fUj833qg_7,a68fUj833qg,what is the color of lemon in the video,какого цвета лимон на видео,зеленый
12683,red,4,v_GX1EjqXAszM_10,GX1EjqXAszM,what color is the lid of the jar with the jam,какого цвета крышка банки с вареньем,красный
12684,blue,4,v_HsGz6S2MBU4_10,HsGz6S2MBU4,what color is the lid on the pupil box,какого цвета крышка на ящике для зрачка,синий
12685,red,4,v_evkiciK1nRc_8,evkiciK1nRc,what color is the line on the wooden floor,какого цвета линия на деревянном полу,красный
12686,red,4,v_p1fpQ4yR1co_9,p1fpQ4yR1co,what color is the lipstick of the woman,какого цвета помада у женщины,красный
12687,green,4,v_pbz8c7TAlDs_9,pbz8c7TAlDs,what color is the boy's clothes,какого цвета одежда мальчика,зеленый
12688,black,4,v_LZxTeIeuqT8_8,LZxTeIeuqT8,what color is the boy's clothes,какого цвета одежда мальчика,черный
12689,white,4,v_-MB6Wxglgzw_8,-MB6Wxglgzw,what color is the girl's shoes,какого цвета туфли у девушки,белый
12690,pink,4,v_WCCkmuFrSQ0_9,WCCkmuFrSQ0,what color is the dress,какого цвета платье,розовый
12691,white,4,v_hhQ1Xbytds4_8,hhQ1Xbytds4,what color is the truck parked next to the house in the video,"какого цвета грузовик, припаркованный рядом с домом на видео",белый
12692,black,4,v_ewGW8hMlxnA_9,ewGW8hMlxnA,what color of clothes does the blond man wear,какой цвет одежды у блондина,черный
12693,blue,4,v_wKThOOUV6lY_8,wKThOOUV6lY,what color is the clothes of the man wearing a messenger bag,какого цвета одежда мужчины в сумке,синий
12694,black,4,v_PJgy8J1f3jg_8,PJgy8J1f3jg,what color is the armor of the man in red,какого цвета доспехи у человека в красном,черный
12695,white,4,v_EEMGyhO3OVI_6,EEMGyhO3OVI,what color are the men's clothes of the star-spangled flag,какого цвета мужская одежда звездно-полосатого флага,белый
12696,white,4,v_mO1T8zhIliY_6,mO1T8zhIliY,what color are the clothes of the man with the sword,какого цвета одежда человека с мечом,белый
12697,black,4,v_7QxUtHqQdbY_7,7QxUtHqQdbY,what color is the coat of the man wearing a hat,какого цвета пальто у человека в шляпе,черный
12698,black,4,v_VNUVKrN4ndc_10,VNUVKrN4ndc,what color is the clothes of the man in red pants,какого цвета одежда у мужчины в красных штанах,черный
12699,yellow,4,v_pPrW3iW0DA8_8,pPrW3iW0DA8,what color is the man's hair,какого цвета волосы у мужчины,желтый
12700,black,4,v_RTM6iJxc-G0_9,RTM6iJxc-G0,what color is the hair of a man in red,какого цвета волосы у мужчины в красном,черный
12701,black,4,v_VcQHv5PHb-M_10,VcQHv5PHb-M,what color is the hair of the man wearing jeans,какого цвета волосы у мужчины в джинсах,черный
12702,black,4,v_3G9zc_SEOHM_7,3G9zc_SEOHM,what color is the hair of the man in black,какого цвета волосы у человека в черном,черный
12703,black,4,v_3G1T_V102GA_8,3G1T_V102GA,what color is the turban of the man,какого цвета тюрбан у мужчины,черный
12704,yellow,4,v_T_5ANYuDWOA_9,T_5ANYuDWOA,what color is the ladder,какого цвета лестница,желтый
12705,black,4,v_zmmiX3_TJ84_9,zmmiX3_TJ84,what color is the pants of the person wearing a yellow vest,какого цвета штаны у человека в желтом жилете,черный
12706,white,4,v_ujltXvkQK_g_9,ujltXvkQK_g,what color is the pants of the person wearing yellow clothes,какого цвета штаны у человека в желтой одежде,белый
12707,blue,4,v__Wag6CT_0j8_7,_Wag6CT_0j8,what color is the scarf of the person wearing black clothes,какого цвета шарф у человека в черной одежде,синий
12708,black,4,v_50b9lVikSeo_8,50b9lVikSeo,what color is the man's shoes,какого цвета мужская обувь,черный
12709,gray,4,v_7oeFpnRCJkY_7,7oeFpnRCJkY,what color is the pants of the man in blue,какого цвета штаны у человека в синем,серый
12710,red,4,v_yG4C_s7ItA4_6,yG4C_s7ItA4,what color is the nail of the person wearing a suspenders,какого цвета ноготь у человека в подтяжках,красный
12711,gray,4,v_lFlQ_xWVt8M_9,lFlQ_xWVt8M,what color is the mask of the person wearing blue clothe,какого цвета маска у человека в синей одежде,серый
12712,blue,4,v_phg81-nhqH4_7,phg81-nhqH4,what color is the mat under the man's knee,какого цвета коврик под коленкой у мужчины,синий
12713,brown,4,v_iFA1XhZ6VM8_7,iFA1XhZ6VM8,what color is the liquid after stirred,какого цвета жидкость после перемешивания,коричневый
12714,pink,4,v_wcmO0R3Kqzo_9,wcmO0R3Kqzo,what color is the nail polish used in the video,какого цвета лак для ногтей в видео,розовый
12715,silver,4,v_x_FAc0KqMVw_8,x_FAc0KqMVw,what color is the necklace of the person in white,какого цвета ожерелье человека в белом,серебро
12716,pink,4,v_mV5DfYFg4H0_10,mV5DfYFg4H0,what color is the nose of a cat,какого цвета нос у кошки,розовый
12717,orange,4,v_tpDhYD9e_cU_9,tpDhYD9e_cU,what color is the obstacle on the ground,какого цвета препятствие на земле,апельсин
12718,white,4,v_8RntjHIwMNo_7,8RntjHIwMNo,what color is the hair of the old man who is drumming,какого цвета волосы у старика который играет на барабанах,белый
12719,black,4,v_Yc9pZ8Vy-3s_10,Yc9pZ8Vy-3s,what color are the oars of a man in a black helmet,какого цвета весла у человека в черном шлеме,черный
12720,yellow,4,v_Yi3xUQcaOnE_9,Yi3xUQcaOnE,what color is the oar of the man in the hat,какого цвета весло у человека в шляпе,желтый
12721,red,4,v_wu0G4yQIwKo_10,wu0G4yQIwKo,what color is the paint on the wall,какого цвета краска на стене,красный
12722,white,4,v_H91Dm6jaUPg_8,H91Dm6jaUPg,what color is the palette in the video,какого цвета палитра на видео,белый
12723,blue,4,v_hBjVRKwCUNA_6,hBjVRKwCUNA,what color are the pants of the topless man,какого цвета штаны у топлес мужчины,синий
12724,purple,4,v_-faeAVsbBG0_10,-faeAVsbBG0,what color is the pedal of the blond person,какого цвета педаль у блондина,фиолетовый
12725,yellow,4,v_9PY28-zQhm4_6,9PY28-zQhm4,what color are the peeled potatoe,какого цвета очищенная картошка,желтый
12726,white,4,v_fO8b3U8fuGo_9,fO8b3U8fuGo,what color is the horse ridden by the man in the video,какого цвета лошадь на которой ездит мужчина на видео,белый
12727,white,4,v_Nqh3RtLRleU_6,Nqh3RtLRleU,what color is the clothes the man who plays the violin,какого цвета одежда у человека который играет на скрипке,белый
12728,black,4,v_ykov_joUUTk_8,ykov_joUUTk,what color is the person's belt in the video,какого цвета ремень у человека на видео,черный
12729,white,4,v_cVuHOF56B64_8,cVuHOF56B64,what color are the clothes of the man in the cowboy hat,какого цвета одежда человека в ковбойской шляпе,белый
12730,red,4,v_LkUnT9fMIXc_8,LkUnT9fMIXc,what color are the clothes of the person in wheelchairs,какого цвета одежда человека в инвалидной коляске,красный
12731,white,4,v_IsM_xfhJzps_8,IsM_xfhJzps,what color are the clothes of the man in blue pants,какого цвета одежда мужчины в синих штанах,белый
12732,blue,4,v_PEpfA3L4m20_8,PEpfA3L4m20,what color are the clothes of the person welding,какого цвета одежда сварщика,синий
12733,black,4,v_MjRsR_7ECi8_8,MjRsR_7ECi8,what color are the clothes of the person who is gargling,"какого цвета одежда у человека, который полоскает горло",черный
12734,black,4,v_j5mhELw7XaM_9,j5mhELw7XaM,what color are the clothes of the person wearing white pants,какого цвета одежда у человека в белых штанах,черный
12735,black,4,v_pem8BpCspUM_8,pem8BpCspUM,what color are the clothes of the man who catches the ball,какого цвета одежда у человека который ловит мяч,черный
12736,orange,4,v_UodvUEkuVig_9,UodvUEkuVig,what color are the black hair person's clothes,какого цвета одежда у черноволосого человека,апельсин
12737,white,4,v_LygR7ds26JY_8,LygR7ds26JY,what color is the coat of the man in black pants,какого цвета пальто у мужчины в черных штанах,белый
12738,red,4,v_81k4vwur1Gk_8,81k4vwur1Gk,what color is the coat of the man wearing the sunglasses,какого цвета пальто у мужчины в солнечных очках,красный
12739,black,4,v_R0YS8JS_0rk_10,R0YS8JS_0rk,what color is the hair of the person in a blue gym suit,какого цвета волосы у человека в синем спортивном костюме,черный
12740,black,4,v_R37pbIySnjg_9,R37pbIySnjg,what color is the hair of the person wearing the t-shirt,какого цвета волосы у человека в футболке,черный
12741,black,4,v_zSOK9jmWE1E_8,zSOK9jmWE1E,what color is the hair of the person in gray pants,какого цвета волосы у человека в серых штанах,черный
12742,brown,4,v_HWV_ccmZVPA_9,HWV_ccmZVPA,what color is the hair of the person who is sitting on the stage singing,какого цвета волосы у человека который сидит на сцене и поет,коричневый
12743,golden,4,v_QjaEDlh805g_7,QjaEDlh805g,what color is the hair of the person who painted black nail polish,какого цвета волосы у человека который накрасил ногти черным лаком,золотой
12744,black,4,v_oCicjtc1t9Y_8,oCicjtc1t9Y,what color is the hat of the person in red,какого цвета шляпа человека в красном,черный
12745,white,4,v_KZyg_UYyL0s_9,KZyg_UYyL0s,what color is the hat of the person in yellow,какого цвета шляпа человека в желтом,белый
12746,red,4,v_lSgkR94_h8Q_6,lSgkR94_h8Q,what color is the nail polish of the person wearing the skirt,какого цвета лак для ногтей у человека в юбке,красный
12747,blue,4,v_x44fn0snUvw_6,x44fn0snUvw,what color is the nail polish of the person in the video,какого цвета лак для ногтей у человека на видео,синий
12748,white,4,v_qTAG23IVSeM_8,qTAG23IVSeM,what color are the pants of the person in black and white,какого цвета штаны у человека в черно-белом,белый
12749,black,4,v_jkaevzzYdP8_9,jkaevzzYdP8,what color are the pants of the person in a pullover,какого цвета штаны у человека в свитере,черный
12750,red,4,v_mHVmDOxtVt0_8,mHVmDOxtVt0,what color are the pants of the bald person,какого цвета штаны у лысого человека,красный
12751,black,4,v_xDD9rWISPpk_7,xDD9rWISPpk,what color are the pants of the person wearing the fleshcolor clothes,какого цвета штаны у человека в одежде телесного цвета,черный
12752,black,4,v_6kgJx6ahgq0_7,6kgJx6ahgq0,what color are the pants of the person wearing the red t-shirt,какого цвета штаны у человека в красной футболке,черный
12753,black,4,v_zLjAfrfqRcc_7,zLjAfrfqRcc,what color are the pants of the person in the yellow life jacket,какого цвета штаны у человека в желтом спасательном жилете,черный
12754,yellow,4,v_O0-CRPl0TR0_6,O0-CRPl0TR0,what color are the black people's pants,какого цвета штаны у черных,желтый
12755,black,4,v_Z2QA7dUVwMM_7,Z2QA7dUVwMM,what color are the pants of the person wearing brown clothes,какого цвета штаны у человека в коричневой одежде,черный
12756,blue,4,v_xnCw4tvy0uQ_7,xnCw4tvy0uQ,what color are the pants of the person wearing the pink shoes,какого цвета штаны у человека в розовых туфлях,синий
12757,black,4,v_y56qXoJh6U0_10,y56qXoJh6U0,what color are the pants of the person who wears glasses,какого цвета штаны у человека который носит очки,черный
12758,black,4,v_4ImpZRtbzYw_8,4ImpZRtbzYw,what color is the pen used by the person in the video,какого цвета ручка у человека на видео,черный
12759,green,4,v_orwTrxIwCpo_6,orwTrxIwCpo,what color is the water pipe taken by the person in the video,какого цвета водопроводная труба у человека на видео,зеленый
12760,white,4,v_zgnBeiEB5pE_8,zgnBeiEB5pE,what color is the shirt of the person in the black coat,какого цвета рубашка у человека в черном пальто,белый
12761,white,4,v_ot-Y1sa-ujc_7,ot-Y1sa-ujc,what color is hair of the red hair person,какого цвета волосы у рыжего человека,белый
12762,black,4,v_x6Gs4PINiiI_7,x6Gs4PINiiI,what color are the shoes of the person wearing the blue skirt,какого цвета туфли у человека в синей юбке,черный
12763,white,4,v_zrnxRV3yLR8_7,zrnxRV3yLR8,what color is the person's short sleeves in the video,какого цвета короткие рукава у человека на видео,белый
12764,blue,4,v_4cqesj6HwTU_9,4cqesj6HwTU,what color is the dress in the video,какого цвета платье на видео,синий
12765,white,4,v_t3dHI5TeY7I_8,t3dHI5TeY7I,what color are the socks of the person in the wheelchair,какого цвета носки у человека в инвалидной коляске,белый
12766,black,4,v_VgQmPHpRFXQ_6,VgQmPHpRFXQ,what color are the socks of the person in the white ,какого цвета носки у человека в белом,черный
12767,white,4,v_zwa44U585FE_7,zwa44U585FE,what color are the socks of the person in the yellow shorts,какого цвета носки у человека в желтых шортах,белый
12768,red,4,v_dAcdSkaoK64_7,dAcdSkaoK64,what color are the pants of the brown skin person,какого цвета штаны у человека с коричневой кожей,красный
12769,black,4,v_GvP6gZbHn30_9,GvP6gZbHn30,what color is the watch of the person in the video,какого цвета часы у человека на видео,черный
12770,black,4,v_T47mErD2KeA_9,T47mErD2KeA,what color is the pan of the person in white,какого цвета сковорода у человека в белом,черный
12771,white,4,v_Vn4wrgBpgP8_10,Vn4wrgBpgP8,what color is the powder,какого цвета порошок,белый
12772,black,4,v_3TNDCTlLlGk_9,3TNDCTlLlGk,what color is the protective suit of the person wearing a helmet,какого цвета защитный костюм человека в каске,черный
12773,white,4,v_FIaXCUPjFY0_8,FIaXCUPjFY0,what color is the dog,какого цвета собака,белый
12774,red,4,v_fJ4xMCc5SKk_6,fJ4xMCc5SKk,what color is the race track,какого цвета гоночная трасса,красный
12775,red,4,v_h67ctuwV-Nw_8,h67ctuwV-Nw,what color is the boat,какого цвета лодка,красный
12776,yellow,4,v_94q8YdJoPUw_8,94q8YdJoPUw,what color is the floating boat of the person in blue,какого цвета плывущая лодка человека в синем,желтый
12777,black,4,v_8YKUwWUU-O0_7,8YKUwWUU-O0,what color are the judges 'pants,какого цвета штаны судей,черный
12778,white,4,v_PAGuZzrzSO4_8,PAGuZzrzSO4,what color are the riding men's clothes,какого цвета мужская одежда для верховой езды,белый
12779,white,4,v_LNLsmdVMCmY_6,LNLsmdVMCmY,what color is the scarf of the person in blue,какого цвета шарф у человека в синем,белый
12780,red,4,v_Ez7s36AwgLk_9,Ez7s36AwgLk,what color is the clothes of the second person on li xianlong's left,какого цвета одежда второго человека слева от Ли Сяньлуна?,красный
12781,white,4,v_gzdasX0KIVg_8,gzdasX0KIVg,what color is the shaved dog,какого цвета бритая собака,белый
12782,black,4,v_7SxEQiFHGm8_7,7SxEQiFHGm8,what color is the clothes of the yellow goalie,какого цвета одежда желтого вратаря,черный
12783,colorful,4,v_ufBz1xfqQoM_9,ufBz1xfqQoM,what color is the host's shirt,какого цвета рубашка хозяина,красочный
12784,brown,4,v_UKo5IFacUyE_7,UKo5IFacUyE,what color are the shoes of the person in the jeans,какого цвета туфли у человека в джинсах,коричневый
12785,black,4,v_wZZ1W6D1nwA_8,wZZ1W6D1nwA,what color are the shoes of girls in red,какого цвета туфли у девушек в красном,черный
12786,white,4,v_huUb8mM5fv4_10,huUb8mM5fv4,what color are the shoes of the person in white and blue,какого цвета обувь у человека в белом и синем,белый
12787,red,4,v_HZ0tf9Cp340_9,HZ0tf9Cp340,what color are the shoes of the person in the light blue,какого цвета туфли у человека в голубом,красный
12788,white,4,v_JGuVc7z_YOQ_8,JGuVc7z_YOQ,what color are the shoes of the person in the yellow chicken clothes,какого цвета туфли у человека в желтой куриной одежде,белый
12789,white,4,v_yxcikJ3Hp8w_8,yxcikJ3Hp8w,what color are the shoes that people on the field wear in the video,"какого цвета обувь, которую носят люди на поле в видео",белый
12790,black,4,v_iiQQ8xZvZok_7,iiQQ8xZvZok,what color are the pants of the short man,какого цвета штаны у маленького человека,черный
12791,black,4,v_dNgXkPmvU-c_8,dNgXkPmvU-c,what color are the men's shorts in the video,какого цвета мужские шорты на видео,черный
12792,black,4,v_K8f4LNNiQy8_7,K8f4LNNiQy8,what color are the shorts of the person wearing black socks,какого цвета шорты у человека в черных носках,черный
12793,black,4,v_OiL6Aj0gC14_7,OiL6Aj0gC14,what color are the shorts of the person wearing the yellow coat,какого цвета шорты у человека в желтом пальто,черный
12794,yellow,4,v_i_16EfqIrFg_8,i_16EfqIrFg,what color is the shovel,какого цвета лопата,желтый
12795,green,4,v_ekbZecn088U_7,ekbZecn088U,what color is the logo on the cigarette,какого цвета логотип на сигарете,зеленый
12796,white,4,v_MnZ9L54twws_10,MnZ9L54twws,what color are the socks of the person sitting,какого цвета носки у сидящего,белый
12797,white,4,v_Xj1R81SK_zs_9,Xj1R81SK_zs,what color is the skateboard,какого цвета скейтборд,белый
12798,white,4,v_7mmXZeOJT8w_7,7mmXZeOJT8w,what color is the skin of the boy with glasses,какого цвета кожа мальчика в очках,белый
12799,white,4,v_dGxJGvw_sUg_8,dGxJGvw_sUg,what color is the dress of the person wearing the red coat in the video,какого цвета платье у человека в красном плаще на видео,белый
12800,blue,4,v_hchuVbHYK_k_9,hchuVbHYK_k,what color are the sleeves of the boating person,какого цвета рукава у лодочника,синий
12801,yellow,4,v_A4PdcfWqrN8_7,A4PdcfWqrN8,what color is the slide in the video,какого цвета слайд в видео,желтый
12802,pink,4,v_IsHMvAfUOGs_8,IsHMvAfUOGs,what color are the slippers,какого цвета тапочки,розовый
12803,white,4,v_a1WhnMcTbrY_6,a1WhnMcTbrY,what color is snow,какого цвета снег,белый
12804,brown,4,v_1RKExOpIGas_7,1RKExOpIGas,what color is the soil on the ground,какого цвета земля на земле,коричневый
12805,black,4,v_FnbVnRX6WxQ_7,FnbVnRX6WxQ,what color are the sportsman's clothes,какого цвета одежда спортсмена,черный
12806,white,4,v_tnB7LNIcXC0_8,tnB7LNIcXC0,what color is the paint,какого цвета краска,белый
12807,yellow,4,v_IU6LVYI0FZM_7,IU6LVYI0FZM,what color are the lights on the stage,какого цвета свет на сцене,желтый
12808,green,4,v_bc-DycGxV9E_6,bc-DycGxV9E,what color is the staircase railing,какого цвета перила лестницы,зеленый
12809,blue and white,4,v_e8MK2naV6E8_10,e8MK2naV6E8,what color is the stick,какого цвета палка,синий и белый
12810,green,4,v_CzyMYAvKE2E_10,CzyMYAvKE2E,what color are the stools,какого цвета стул,зеленый
12811,red,4,v_7NG6UrY2Foo_7,7NG6UrY2Foo,what color is the straw,какого цвета солома,красный
12812,black,4,v_01_BrVxYsE0_8,01_BrVxYsE0,what color is the straw in the cup,какого цвета соломинка в чашке,черный
12813,white,4,v_mua8hNPuQHw_9,mua8hNPuQHw,what color are the students 'clothes,какого цвета одежда школьников,белый
12814,red,4,v_ULwdDmQ8Z_8_8,ULwdDmQ8Z_8,what color is a surfboard,какого цвета доска для серфинга,красный
12815,blue,4,v_bvnXdr-Hre4_7,bvnXdr-Hre4,what color is the bathing suit of the man in the dive,какого цвета купальник мужчины в нырянии,синий
12816,green,4,v_3dAJEnMn6QA_9,3dAJEnMn6QA,what color swimming trunks does the man in the flowery bathing suit wear,какого цвета плавки у мужчины в цветочном купальнике,зеленый
12817,black and white,4,v_ABBQqwPOxw4_7,ABBQqwPOxw4,what color is a tennis racket,какого цвета теннисная ракетка,черное и белое
12818,white,4,v_uDlyfvy0NOs_9,uDlyfvy0NOs,what color is the test car,какого цвета тестовая машина,белый
12819,red,4,v_xaCOYdzox0g_6,xaCOYdzox0g,what color are the thermal gloves used by the person in the video,какого цвета термоперчатки у человека на видео,красный
12820,yellow,4,v_fs-goyuhTi8_6,fs-goyuhTi8,what color is the thing to be photographed,"какого цвета вещь, которую нужно сфотографировать",желтый
12821,blue,4,v_Wrbf7c58IuU_9,Wrbf7c58IuU,what color are the tiles in the pool,какого цвета плитка в бассейне,синий
12822,black,4,v_IsHM24qWmpI_7,IsHM24qWmpI,what color are the tires on the bicycle,какого цвета шины на велосипеде,черный
12823,yellow,4,v_egT7FYHlWho_6,egT7FYHlWho,what color is the washcloth that cleans the glass,какого цвета тряпка для мытья стекол,желтый
12824,yellow,4,v_iiqaJGokpEw_7,iiqaJGokpEw,what color is the toy hung in the video,какого цвета игрушка висела на видео,желтый
12825,red,4,v_YySTmiavdMc_7,YySTmiavdMc,what color is the tractor,какого цвета трактор,красный
12826,white,4,v_656VWQU5dgE_6,656VWQU5dgE,what color is the training suit,какого цвета тренировочный костюм,белый
12827,green,4,v_Qu-Y2u1Xn_U_7,Qu-Y2u1Xn_U,what color is the tree,какого цвета дерево,зеленый
12828,brown,4,v_hbHkS0GAOLE_9,hbHkS0GAOLE,what color is the tree next to the road,какого цвета дерево у дороги,коричневый
12829,white,4,v_079MEwdDNjg_7,079MEwdDNjg,what color are the pants of the pants in the black hat,какого цвета штаны штанов в черной шляпе,белый
12830,gray,4,v_u2329Chp6IY_7,u2329Chp6IY,what color are the pants of the person in a black and white striped coat,какого цвета штаны у человека в чёрно-белой полосатой куртке,серый
12831,black,4,v_qxmrH20IA2Q_7,qxmrH20IA2Q,what color are the pants of people in pink tops,какого цвета штаны у людей в розовых топах,черный
12832,black,4,v_QnQ2D-tJ9pM_7,QnQ2D-tJ9pM,what color are the pants of the person in the red shirt,какого цвета штаны у человека в красной рубашке,черный
12833,green,4,v_QOMvNgo6CQ4_7,QOMvNgo6CQ4,what color are the pants of the person who wears yellow short sleeves,"какого цвета штаны у человека, который носит желтые короткие рукава",зеленый
12834,blue,4,v_DRSH-_Ye9eE_7,DRSH-_Ye9eE,what color is the venue for the competition,какого цвета место проведения конкурса,синий
12835,black and white,4,v_-E9YQ_Uhu50_8,-E9YQ_Uhu50,what color is the video,какого цвета видео,черное и белое
12836,blue,4,v_XZZRyOhxQBE_8,XZZRyOhxQBE,what color is the sponge pad in the video,какого цвета губка на видео,синий
12837,yellow,4,v_45WdXofnTkI_7,45WdXofnTkI,what color is the violin,какого цвета скрипка,желтый
12838,brown,4,v_HM_rHjh-wqQ_9,HM_rHjh-wqQ,what color is the violin on the frame,какого цвета скрипка на раме,коричневый
12839,green,4,v_HMIv7qpDmH0_10,HMIv7qpDmH0,what color is the wall behind the person in the video,какого цвета стена позади человека на видео,зеленый
12840,red,4,v_dnzcNZBtUG4_8,dnzcNZBtUG4,what color is the wall on the side,какого цвета стена сбоку,красный
12841,brown,4,v_ep2Kyk8CHT8_8,ep2Kyk8CHT8,what color is the wall painted,в какой цвет покрашена стена,коричневый
12842,gray,4,v_Fr7rhb2Vw_k_10,Fr7rhb2Vw_k,what color are the wallpaper,какого цвета обои,серый
12843,white,4,v_MVxXCu4zxSM_7,MVxXCu4zxSM,what color is the sink,какого цвета раковина,белый
12844,red,4,v_obUkL-Ya8dE_9,obUkL-Ya8dE,what color is the water cup on the bicycle in the video,какого цвета стакан с водой на велосипеде в видео,красный
12845,gray,4,v_xf9iLflgRro_7,xf9iLflgRro,what color is the waterproof skin,какого цвета водонепроницаемая кожа,серый
12846,white,4,v_I5g6I-FOguQ_9,I5g6I-FOguQ,what color is the wave,какого цвета волна,белый
12847,black,4,v_8nyOw9vBh2E_7,8nyOw9vBh2E,what color are the pants of the person in the white,какого цвета штаны у человека в белом,черный
12848,red,4,v_n1NqFiDdlEU_10,n1NqFiDdlEU,what color is the square towel waving in the hands of the audience,какого цвета квадратное полотенце развевается в руках зрителей,красный
12849,blue,4,v_TxgvL4ZJZbo_8,TxgvL4ZJZbo,what color is the windsurfing board in video,какого цвета доска для виндсерфинга на видео,синий
12850,black,4,v_Q78FBGHniCc_7,Q78FBGHniCc,what color is the wind blower of a deciduous blower,какого цвета ветроуловитель лиственного веера,черный
12851,white,4,v_1jl5qtS4mNQ_8,1jl5qtS4mNQ,what color is the wire,какого цвета провод,белый
12852,blue,4,v_tznMNEWglxY_8,tznMNEWglxY,what color is the clothes of the woman standing on the left side of the balance beam,"какого цвета одежда женщины, стоящей слева от бревна",синий
12853,black,4,v_q1yuDuO01tg_8,q1yuDuO01tg,what color is the coat of the woman in the ha,какого цвета пальто женщины в ха,черный
12854,yellow,4,v_HytB88Fhqw8_8,HytB88Fhqw8,what color is the woman's coat in the video,какого цвета пальто у женщины на видео,желтый
12855,black,4,v_hmb86jpgWfE_9,hmb86jpgWfE,what color are the women's clothes in the video,какого цвета женская одежда в видео,черный
12856,red,4,v_7toItxBIVtk_7,7toItxBIVtk,what color is the woman's vest that leads the dance,"какого цвета жилетка у женщины, которая ведет танец",красный
12857,black,4,v_-g-qMUjVA-s_8,-g-qMUjVA-s,what color are the stakes in the video,какого цвета ставки в видео,черный
