,video_name,question,answer
17530,Jd3D2d-RwL0,что произошло после запуска механического двигателя на видео,листья были вдохнуты
10175,n9teiB6FW84,что надето на голове человека ношения нет. 54 одежда,шлем
17176,li16LYa7us8,"что случилось с человеком на видео до того, как он вышел на сцену",носить юбку
5110,Q0UzDeDra3U,насколько сложна деятельность по замене шины,обычно
6418,YAm1JXAtqh4,насколько безопасен этот вид спорта на видео,вторичный
5546,ckzLOLHjP44,что перед зрителями,спортзал
11907,MzqovHjEKE4,почему старик носит колос пшеницы,снизить уровень шума
13735,YLT7YEwUCwI,что находится перед человеком в плавательной шапочке,бассейн
4375,_uPVFvEQocU,что находится на левой руке у стоящего человека,звенеть
12229,lL2XqxgNIeQ,"что случилось с человеком в черных штанах до того, как он пошел плавать",играть в воду
18009,-eCMRApm6n4,что делает человек в соломенной шляпе,сделать фруктовый сок
11771,j0FMv4RDpEk,почему они должны крыть крыши на крыше,предотвратить простуду
16549,XbSQ_7vh7yc,что случилось с человеком в фиолетовом после того как он помыл ложку,чайник для мытья воды
16048,o6lTgyb_AkM,"что случилось с человеком в зеленом до того, как он нарисовал",погружение пигмента
10330,a7DEFV0_nCE,какие брюки держат мужские брюки,короткий
9834,Y6UKk3t8Hj8,какой формы скамья на видео,прямоугольник
11768,f_mbX87xabo,почему они должны дышать,аккумулирующая сила
12621,-TddN8oBvhQ,"что происходит, когда человек в черном использует черный фен",кондиционер
10613,smk2WJV1Zmo,где плетеные люди выгуливают собаку,тротуар
16767,Q_kqplOxytU,"что произошло, когда ребенок на видео ушел в воду",плавание
11416,2bEr09bbqAA,почему мужчина на видео показывает шоу,Легко понять
16096,dH_gpSfaA6E,что произошло перед началом упаковки,проверка
3857,nM_6V_Z6IwI,что стоит за человеком на видео,дверь
11940,rSGgal9LtDk,почему сливки на хлебе,сделать еду вкусной
10218,POhazPPwHhQ,какая одежда у людей в синем,короткий рукав
9295,ytvIoI5uwFA,где человек в зеленой одежде,игровое поле
2055,BCRFFkvfB_Q,какого цвета штаны спортсмена,белый
9346,nxyENrsY4mo,где сцена снятая на видео,суд
10269,APlxSpTZVPI,"что такое левая сторона человека, выступающего на видео",дерево
3968,-QuFk_ThRNg,что перед человеком в сером жилете,стол
2275,InHt3sukfeg,что делает человек в очках,Балончик с краской
3178,ZdgWC6Jk2Nk,какого цвета штаны у человека в черном пальто,белый
6302,P3oTMGfwOOs,что слева от человека на видео,дом
17115,vvoqG7UQsdc,"что случилось с человеком в красном до того, как он прыгнул",подбежать
8259,M6yAoJJQvGY,какого пола человек на видео,женский пол
8768,q8TBL7DBgXY,какие штаны носит человек в сером,короткий
12739,MDdCBN1o2sE,какая левая сторона у человека в красных штанах,велосипед
7474,8M_RipfsJI8,какого пола человек в белой одежде,женский
306,9mF5s6_dTlk,человек на видео мальчик или девочка,мужской
17049,XxM72xEvsjE,что случилось с человеком в черном после свадьбы,трава коротко подстрижена
16090,mRe2xY_amWw,что произошло перед человеком на сцене,расстановка
12573,D7aa0iuPlKc,что взял человек в медвежьей шапке,командный состав
16332,53tCYiyAyf0,"что произошло после того, как человек в черном выстрелил в свой первый дротик",выстрел в дартс
4114,VyD5Z0S9tXU,что перед человеком в белой одежде,стол
11718,p9yq0kAqGU4,почему человек в соломенной шляпе хлопает,игра выиграна
11060,leJM3mgm_gU,почему человек в красном падает,быть пораженным
5932,F_sbhegCsyg,что перед человеком на видео,озеро
13008,eDMv3IHGpnA,что спереди у черного человека в синих штанах сзади,этап
12484,Y8WY_c3onSY,что спереди у человека в платье в горошек,горка
2986,voaGOm-rl9Y,какого цвета одежда у мужчины в шляпе,черный
15949,9-hrNWXnuY8,"что происходит до того, как собака возьмет тарелку",идентифицировать пластины
8306,qYN_YrwUCBs,какого пола человек в синих плавках,женский
10322,HEuC9ZEY91E,что за лыжи на видео,однобортное катание на лыжах
2466,UGCn1zgYboQ,какого цвета штаны у человека в белом халате,черный
4380,8e80cJTrJDs,какого цвета одежда судьи,белый
2082,wBij_rEXdCk,что делает человек в клетчатой ​​рубашке,танец
9351,o8EOFXW5GJo,где на видео,кухня
6022,j8bfR_d_TlM,что перед человеком на видео,стол
333,ORVjNqVSLe0,какие отношения между двумя людьми на видео,друг
884,n7ED3zaQqws,что делает человек на видео,плавание
16921,PuylbPlzbH0,"что случилось с человеком в пальто после того, как он сыграл на пианино",публика аплодировала
12545,kfW5sm39ZYE,"что находится перед человеком, носящим кольцо в левой руке",транспортное средство
642,_9e948mdwrs,что делает человек на видео,подметание листьев
15235,0BXBfSWIR2k,"какого цвета одежда человека, стоящего на лодке",черный
9660,JkcoGLKl_0A,каков пол взрослого,женский
11520,VEwZJ-5u_Xs,почему мужчина думает о запускающих воздушных змеев,сильный ветер
7286,-5c9WHk408g,где снято видео,руины
17271,FwbnNQBzqHw,"что случилось с человеком в красной куртке до того, как он испек торт",Готовить пищу
8425,nxDAt9SkPoA,какую обувь носит человек в черном,полупальцевые перчатки
11974,2DCeEAz8iO8,почему на поло-баре полоса,предотвратить падение мяча
17730,9zm9jW7_ANc,человек в белом мальчик или девочка,мужской
280,DXIHbnyfNGA,это день или ночь на видео,день
17181,XThYcZoFMMs,"что случилось с человеком на видео до того, как он испек торт",введение пищевых материалов
68,ZNUkzdw2EeI,насколько сложно заниматься метанием диска,обычно
13400,9jFyJhik9VM,насколько опасен серфинг,середина
11522,PLgcXxX3A2A,"почему человек, который носит нет. 40 мундиров прячут мяч",предотвратить попадание
7240,qknJO39WUGk,какого пола человек в коричневом пальто,мужской
9040,vctal2m9Zvg,когда было снято видео,день
3882,_zAfwnDt4VE,что стоит за человеком на видео,дерево
160,_Boy9qJLibI,насколько сложная игра в видео,обычно
11525,0-kEI13BtcY,почему человек с черными повязками на волосах собирает мусор,защитить окружающую среду
4850,aNQRlsp5yv8,какого цвета волосы у человека в голубом,черный
18046,SLPD1U5iDjY,что делает мужчина в синем купальнике,играть в волейбол
8199,-UWE4jXuLoo,где черный человек катается на коньках,открытый
4575,kAQML4pRtck,насколько сложный вид спорта в видео,вторичный
11269,Jifw8dC5yTM,почему человек в синем носит музыку,прыгать в ритме
11298,0CTnYEE7rdo,почему человек в серой одежде вращается,красивое движение
5632,ubgCjUUmP9I,что перед жюри,детская площадка
12865,syAccI5soVw,что на сцене,табуретка
7549,jcqRPdvb18w,какого пола человек в черных штанах,мужской
6025,6Lh3yNFvskc,что перед человеком на видео,баскетбольные стойки
11718,qNHfEf72V3g,"что случилось с людьми с оружием после того, как они вошли в комнату",спрятаться по соседству
12115,TtQPtLPTqBA,"что случилось с человеком в розовом до того, как он помыл руки",мыломыльный
3582,NoVa1C5KBno,что случилось с человеком в белом перед игрой в теннис,разогревать
9259,QTPz2j16KFk,"Что случилось с человеком, который носит одежду с длинными черными рукавами после того, как перестал крутить кубик",остановить время
5966,ZSoPIyVJWWk,что перед человеком на видео,стол
4389,pPn5f_ked3s,что слева от человека в черной одежде,перекладина
9901,0PyY_iHBZHk,как называется вид спорта в видео,водное поло
14954,i0jy3fjw8xQ,какого цвета джинсы у банджи-джамперов,синий
7574,ZOeQh2-ci3M,какого пола человек в черной рубашке,мужской
11192,ooadlJjyibo,почему человек в черном хочет праздновать,идеальное действие
3017,iUOCQ9sE2_A,какого цвета одежда противника,красный
11833,KvscV2XxyTE,почему они хотят положить подушку,предотвратить падение
16747,hiz0rH1bO7k,что случилось с мальчиком номер 10 перед подачей,сгибать
3932,zPu3JBSPa94,что слева от человека в синей одежде,татуировщик
12109,dWUEAavKWmI,"что случилось с человеком в светло-голубом, прежде чем он ударил по мячу",ходить
14325,7lv1VOxIng4,какая задница у длинноволосой девушки,дверь
8168,ejIEsnkvLWY,где люди в синем платье играют на органе,река
4253,r4iurK3kOe8,что перед человеком в розовой одежде,собака
18489,CV9n0jgThLY,"какого цвета одежда человека, держащего ребенка",черный
11112,CLbEvGHmK8k,почему все в видео хотят заниматься аэробикой,бодибилдинг
17571,IcfWEKjl_AY,"что случилось с ребенком в белом до того, как он поиграл на горке",подняться на горку
12482,sxf0x55Cvb4,какая передняя часть у человека в синем шлеме,поток
14944,MjHlAvy2qVY,какого цвета океан на видео,синий
11429,5kIl4TspdR0,почему мужчина на видео носит брекеты,ортодонтические зубы
14542,7V1ZHZRHFrg,какая правая сторона у этой машины,диван
11231,TfIGKODkpPY,почему человек в синем должен тянуть веревку,пусть воздушный змей летит высоко
18750,pu-2w-UxdYg,как сложно протереть стол на видео,общий
4864,1RMNLqb8OWI,какого цвета туфли у человека в фиолетовом,коричневый
8928,bFHpaULTwsE,в какое время суток снимается видео,день
11487,Zso0ZBs2y6E,почему мужчина в белой одежде режет бумагу,неприличный
11996,U_ZW0tTvf0k,почему мужчина в черной куртке сидит,тянуть одежду
2125,ieWgalZPc2g,что делает человек в гоночном костюме,ездить на мотоцикле
13793,eMkBTRYwBAU,что впереди этого снега,гора
12006,uE15Mhtj9nE,почему человек в зеленых куртках берет лопаты,обои
5083,M6O-QNDUdwU,насколько опасна игра в водное поло,безопасность
13743,K9cQxJ37xzA,что перед зеркалом,динамичный велосипед
14762,jTChoOFb05w,"какого пола человек, который натирает ногти лаком",женский
12842,BSKolF3MMe4,что делают листья на видео,рулон
15849,efaYmJsTDJc,"Что происходит с женщиной в сером после того, как ее вырвало жидкостью",упал в обморок
6207,mkK9iEzRrqQ,какого пола спортсмен,женский
7566,F9HKxxoNNSQ,какого пола человек в черных туфлях,женский пол
6510,Cu8kOOnAjaw,что делает старик,играть с собакой
4112,VZ2CPdIPa30,что перед человеком в белой одежде,крутой обрыв
5086,JWFJGkUKVfk,насколько опасна сварочная деятельность,вторичный
10818,Vf02ZDnbduk,где женщина в жилете,в помещении
7995,IiG80Vp4WyY,какого пола человек в очках,мужской
4006,BKRKHkkZq6g,что перед человеком в синей одежде,черный мяч для йоги
10666,f-4PjtdFbP4,куда девочка сдувает листья,площадка
10852,AR-VPPtV7ag,какой рукой человек берет напиток на видео,левая рука
15941,3xUAyMuqBrQ,"что происходит перед тем, как повар приготовит омлет",жаренное яйцо
6318,I4_jFA46Uio,что делает маленькая девочка,очистить картофель
1024,Xk3KngL2ZH0,что делает человек в синей одежде,барабан
17777,9-xf_gylOR0,какие еще животные кроме кошек есть в видео,собака
10432,sX8Rr1o4XWM,в каком стиле одеваются люди в шляпах,Футболка
1584,smk2WJV1Zmo,что делает человек с косой,гулять с собакой
11579,UzmnkYD5YTA,почему человек в очках садится,готов играть на флейте
17855,tHFF0OaIHoE,что делает человек в черной повязке,брить других
5279,k9VKFjPYT3o,насколько сложный вид спорта в видео,высокий
18452,0p3JN4KJsUs,какого цвета верхнее пальто партнера в зеленой рубашке,черный
1324,jwOZsKS25oc,что делает человек в розовой одежде,заниматься спортом
4506,JWb0-VdfZI4,что справа от человека в розовой одежде,автомобиль
4113,H_xL4tssqEU,что перед человеком в белой одежде,стол
3776,UKo5IFacUyE,что перед человеком в джинсах,автоматический полировщик обуви
14486,f025sQGYfJM,какие отношения между двумя взрослыми на видео,супруг
11362,n1NqFiDdlEU,что происходит после выступления человека в гоночном костюме,взять приз
18257,p1-APric9UM,какого цвета одежда у высокого человека в видео,зеленый
1313,9sbiZgFefA4,что делает человек в розовой одежде,катание на роликах
12280,0-kEI13BtcY,"что произошло, когда человек с черной лентой для волос поднял мусор",положить в сумку
7084,r8DXz1FOb90,когда было снято видео,день
2722,xcI2e5T_BL0,какого цвета волосы у человека в черной одежде,золотой
3059,QDTo_ss6INM,какого цвета волосы у человека в оранжевой одежде,золотой
4896,soE6TfvOiIo,какого цвета одежда репортера,черный
534,Wq-eDa62BcI,что делает человек на видео,расческа головы куклы
8123,GZjNt2TsChs,какого пола человек на видео,женский пол
16836,r8ZIHLqFPfg,"Что случилось с седыми людьми до того, как они их носили",открытое веко
6708,doZb3RlLSts,какие штаны носит человек в белой одежде,брюки
4156,WVM8itzRVjs,что перед человеком в черной одежде,стена
8014,XqW8wjFpGRU,какого пола танцующие люди,мужской
11486,FFyJjF4MjHM,"что происходит до того, как синий человек ударит красного человека",остановись быстро
17607,aA6Bchzww4Y,"что случилось с человеком на видео до того, как он открыл багажник",уборка снега
4251,Y7yGeNl7POk,что перед человеком в розовой одежде,дорога
3988,O2Y6rn4gFd4,что справа от человека в черной одежде,очки
14164,HKgnushHynQ,как называется вид спорта в видео,женское водное поло
17950,3ROld-bSgPQ,что носят дети в зеленом на руках,браслет
17529,Sx7YgFLnwfM,что случилось с ведущим после воспроизведения первого видео,угадай удар
14747,XlR3u3bROWM,какого пола черно-белый галстук-бабочка,мужской
3575,lHnSteuHdZ4,"Что случилось с человеком в черном после того, как он поймал рыбу",леска
10418,IcfWEKjl_AY,какую обувь носит ребенок в белой одежде,тапочка
5445,TVeIcQOvMZI,что под ногами у человека в белой одежде,пастбище
2936,ISJodiRZ_uo,какого цвета лошадь,белый
18032,YaIuavIbk6A,во что играет человек в синем,мягкая веревка
3822,llcbN-s26vs,что стоит за человеком в красном,окно
18776,mfENhAPlES8,как сложно носить другой зрачок,простой
1249,Chj1_JbBc4A,что делает человек в синей одежде на видео,соревнование в реальной жизни
18648,g7l-Y_bgPkI,какого цвета шапка у мужчины в сером пальто,белый
8533,SKtUq_1cOSs,почему человек в черных шортах наклоняется,держать штангу
8223,nHuu6aInr1w,какого пола человек на видео,мужской
3091,tVbrnWNOmFY,какого цвета одежда у человека на видео,черный
15265,K-PpTJmmjhA,"Что произошло до того, как бабушка получила утюг, чтобы погладить свою одежду",водяной спрей
10511,MzqovHjEKE4,какой тип шляпы шляпа старика,фуражка
4187,xbWAmySRE88,что перед человеком в черной одежде,зеркало
13112,pIv2jZdHP0k,какого цвета носки у людей в джинсах,черный
5924,9-xf_gylOR0,что перед человеком на видео,изгородь
12207,L36MIRUpcrI,что случилось с человеком в синем после тренировки,потливость
13331,JNBWPj42n-g,какого цвета лента,синий
18242,wO9DGYTAX70,какого цвета волосы у бежевого человека,золотой
15674,kq7KVmvkYPc,что происходит после ремонта левой бороды,восстановить правую бороду
4148,lfH_S2LTEXA,что стоит за человеком в синей одежде,стена
12099,-G-sh-NhYtk,что случилось с человеком в зеленых штанах после уборки снега,забрать камеру
17971,9cD-Z6Aw7bE,что делают первые спортсмены,беговая дорожка
18333,UAgb3FEjBN8,какого цвета мотоцикл у человека в синем пальто,синий
3269,Oya9LWABkf4,какого цвета штаны у человека на видео,черный
12553,kMRQmijCc5Y,что случилось с женщиной в красном до поддержки,спортзал
5108,S9KUHyvFuGc,насколько сложно ловить корову,простой
6356,PuylbPlzbH0,что делает мужчина в пальто,играть на пианино
14138,Ci__IRtoMOo,какое настроение у кудрявой девушки на видео,счастливый
80,nFhBmNJ9zN0,насколько сложно играть в поло,общий
1748,XCXcwMyrqYM,что делает человек в серой одежде,стрельба из лука
8218,b0LY869JBrE,какого пола человек на видео,женский
4740,_I8sqYLhRKM,что стоит за человеком на видео,лужайка
5618,LDIemY9nO-4,насколько опасна деятельность дрифта,Опасность
7129,D0pVkTEYQg8,где человек на видео занимается спортом,спортзал
151,owLQzBg4olo,как сложно сплести шарф,простой
1581,soeRPsbkfas,что делает человек с косой,длинный прыжок
4055,wjcCl0jPxO4,что перед человеком в красной одежде,бассейн
13154,9cD-Z6Aw7bE,какого цвета судейская шляпа,синий
1663,JXvPFMjtbcw,что делает человек в шляпе,делать еду
6296,dH_gpSfaA6E,что слева от женщины,дерево
3062,P0A0rMgjXGQ,какого цвета одежда у человека на видео,желтый
12872,kQoGS3YjBXk,что размещается на держателе инструмента,инструмент
11847,LOINRpWGrlw,"почему они хотят бросить ваше тело вперед, когда вы бросаете шар для боулинга",инерция мяча
11682,CsCbJSnAhRs,почему повар носит поварской колпак,соблюдать гигиену
2055,ovTKJgSWMKQ,что делает человек в синих плавках,дайвинг
13110,IFgEjS97Pmw,какого цвета туфли у мужчины в красном жилете,черный
2576,d83YCo6xLkk,какого цвета ведро,апельсин
3472,28P5f3p_32g,"что произошло после того, как продукт был представлен",мандарин
1285,wOZdXVdiB04,что делает человек в зеленой одежде,играть в игру
13270,j4iaeT5xIdw,какого цвета волосы у нет. 21 женщина,черный
12524,H80bs53Arrw,что случилось с лежащим человеком в белой одежде,обруч
17675,ZuuY0xffLYE,что случилось с человеком в черном жилете перед прической,ткань по окружности
17841,J8VMY1SPJaY,что мужчина на воде делает на видео,каякинг
13171,8ErMpNsK3_c,какого цвета одежда взрослой женщины,красный
14794,YIYZHQUOtnA,какого пола человек с зеленой повязкой на голове,женский
6740,h4SzYWJUqVQ,какой фасон брюк на видео,брюки
15659,wbrnTczxvVw,что происходит после поворота обруча,вращать
13425,C2KzNljiTIU,насколько сложен метод расчесывания на видео,легкий
16692,Vckc3ZOollk,"что случилось с лысым человеком до того, как блондинка сдала",чипсы
3799,mS7SAG1nW1o,что стоит за человеком в фиолетовой одежде,стабильный
7662,IqRwR1a9ia0,какого пола человек в рубашке,мужской
2893,FrDKwP9XaOo,какого цвета волосы у человека в синих штанах,черный
2262,dcclQadR-L0,в какую игру с мячом играет человек,поло
763,tVbrnWNOmFY,что делает человек на видео,зашивание прокола
12091,VFvHqc5Bg-0,"что случилось с человеком в зеленом костюме до того, как он прыгнул",полуприсед
5362,VFqkLp5mzBM,как называется игра,поло
1760,deU1mGcNh1Q,что делает человек в серой одежде,принимать пищу
2313,SQncxXAlBFE,что на голове у спортсмена,головной обруч
3670,Az7bzVcLMSM,что случилось с человеком на видео после танца,гаснет свет
17885,ZzarNWOJnro,что делает парень в полосатых шортах,Рубить дрова
9563,w-st-23ZQSs,почему человек на видео разбегается,сила отскока
11385,9uZoTZsTwv0,почему мужчина на видео падает,галстук корова
15396,1JEQbXJC85w,что на правой руке у стоящего мужчины,спортивный браслет
6836,FBtrv1Vg8hU,насколько опасна деятельность верховой езды,середина
12537,3YdmY4oPE5s,что спереди у старика в красном,цель
9717,rdZ0TZcP0NU,какого пола конкурсантка номер 2,мужской
4736,v0cihSAXQbI,что впереди у спортсменов,ВПП
1560,0wpStx2JuS4,что черный делает на видео,барабан
16299,NpKBAtQ5M6I,"что случилось с человеком в белом до того, как он починил свой велосипед",вращающаяся цепь
9831,0BHufmWSI6Y,какого цвета напольная плитка,коричневый
9724,xWIKFgygROg,какого пола конкурсантка номер 8,мужской
12393,SdbxPbXeQJ0,"что находится позади человека, лежащего на диване",стена
11609,n_hNYA5kWME,почему человек в красной одежде смотрит на волшебный куб,написать это
16122,zJX_Oh4yVnc,"что случилось с человеком в желтой клетчатой ​​куртке до того, как он выпал из автобуса",повернуть за угол
6646,9LraB2HBC0g,какой продукт представляет видео,бритва
3682,2gc7pCOg-NE,что случилось с человеком на видео перед игрой в мяч,установить камеру
9488,Kyo1nkGKRqw,что носят на голове у человека в джинсовой рубашке,ковбойская шляпа
5557,slUvIngXl4g,что перед зрителями,детская площадка
5969,dtYofkPozXM,что перед человеком на видео,стена
3202,x_luDzL03vw,какого цвета штаны у человека в белой одежде,черный
9359,yqBRp0txs-c,где на видео,вечеринка
14592,6V6XB0KmYkk,что такое коэффициент опасности хоккейного спорта,низкий
6157,QjaqFPDoImc,какая прическа у человека в черной одежде,короткий
8547,WUOiJOqrHlI,что произошло на видео,фильм
484,nM_6V_Z6IwI,что делает человек на видео,вытереть лицо
11561,H2l7GraYFhI,почему мужчина в черном костюме топает ногой,бить бить
9367,JKZ-3N1fYL8,что люди на видео хотят подмести,ради красоты
2345,Jmip8PuILhM,что делает стоящий человек,цветная полка
4664,C-M4L_WDzK8,что стоит за целью,защитная сетка
13821,Cjq9wf9XnX0,какова роль этого вида спорта,тренировать сбс мышцы
5897,slQuWp_rMTE,какого пола человек в зеленом пальто,мужской
10323,ePqfnkzAQjQ,какой цвет кожи у девушки,черная раса
8447,FsQWaEejutU,какие штаны носит человек в черной одежде,брюки
10238,cXw6os9Xk5c,на каком барабане играет сидящий человек,барабан
17154,UxlDSfC7S-0,что случилось с человеком на видео после наливания красного вина,порошок обратного коагулянта
18831,l7EktV5FYGk,насколько сложно грести,трудность
1866,hyW_cjYi8P4,что делает человек в черной одежде,ремонт
7851,dAiqJJKezPE,что носят на запястьях у людей в очках,наручные часы
3491,Ed9xVend710,что случилось с человеком на видео после серфинга,падать
3454,WVM8itzRVjs,что случилось после игры в мяч,интервью
7435,nLAm7USuYbA,почему человек на видео разбегается,сила отскока
4628,PVAHm5MjHdw,что сзади у человека с ремнем,стена
4467,Vi2gzCrS-fE,что на тарелке,фрукты
17042,wUg9S2xx850,"что случилось с человеком в черном после того, как он побежал",подобрать мяч
3961,or7N8oeI-SY,что перед человеком в черном,бассейн
9730,MkL-tApJgXc,"какого пола старик, сидящий на кровати",мужской
17106,APuN4vwgKJ4,что случилось с человеком в фиолетовом после выпечки,отображать результаты
10730,u9oARzRT3fI,где место движения низкой штанги на видео,спортзал
13235,2i_rotAjuoE,какого цвета первая лошадь,коричневый
7701,CkC1wxAaDjM,какого пола человек со светлыми волосами,женский
3637,X_9NiZmR2tQ,"что случилось с человеком в черном до того, как он сыграл в мяч",Прыгать
1561,Us795clHJmw,что делает человек с завязанными глазами,играть в игру
3989,NrKBxbZXXg4,что перед человеком в белой шляпе,мужчина
627,Mgy7IRETxSk,что делает человек на видео,играть
12585,enESbo2pA9U,какая карьера у джастина бибера,певец
10320,Bnw54GNBKlU,какую обувь носит женщина в темно-зеленом платье,обувь для спортзала
12511,RpItv2ztook,что было перед человеком в желтой одежде сначала,лыжный склон
1611,oKdzcTnENks,что делает ребенок на видео,играть в игру
1903,G00TjQ7JJ8Y,что делает человек в красной одежде,верховая езда
7126,3mlxwa9Ve5I,какого пола человек в черной одежде,мужской
5544,cMeMbnjX-pg,что перед зрителями,спортзал
8925,cqkcRy3k4v0,в какое время суток снимается видео,день
4211,PMy2EyktRmo,что перед человеком в белой одежде,вело тренажер
14082,HrBa_UraJvc,что справа от мужчины на видео,компьютер
8690,BSsXKG9dFHI,почему мужчина на видео снимает носки,более точное измерение
2895,J6T9pokWX1E,какого цвета волосы у человека в очках,золотой
13369,nIpT_lGpjck,какого цвета овощи,зеленый
5742,faF9-lWmK3Y,что перед человеком в красных штанах,ванна
11654,vcRCId1-xdA,почему мужчина с цветными волосами ставит пиво,играть на гитаре
17358,CV9n0jgThLY,"что случилось с человеком на крыше до того, как они починили крышу",убирать мусор
9076,TvlCdfubl9Y,когда было снято видео,ночь
11977,LeSq1XE93mE,почему человек бежит по сцене,снаряд электронный орган
479,DfYDYCWkB-o,что делает человек на видео,купание животных
17773,dcmfRooP6dg,как насчет клубники люди рисуют в видео,хороший
4058,5rftu62ML_c,что перед человеком в красной одежде,мужчина
2833,vWz90CichbM,какого цвета волосы у человека в серой одежде,белый
12700,FLJzzot6F-s,какое последнее действие в конце практики йоги,руки вместе
3807,doZb3RlLSts,что перед человеком в белой одежде,стена
7672,gC4B1Az2Mk0,какого пола человек в белых шортах,мужской
8454,j4iaeT5xIdw,почему кто-то любит играть в футбол,хобби
3042,6Eh7B3GnQWI,какого цвета одежда у человека на видео,розовый
1897,JHFjlLtpIcU,что делает человек в черной одежде,соответствовать
12167,H5TETCI731k,"что случилось с человеком в розовом до того, как он ударил по мячу",бег
8415,rHUCx_JqNk4,что находится на правой руке у стоящего человека,браслет
10797,8ZyBER6U9Wc,где находится площадка для прыжков со скакалкой,в помещении
3395,biAQgXDFskw,какого цвета штаны у мужчины,белый
11138,yH0xeA_OvWg,что носит человек с короткими рукавами на запястье,круг
8592,L6BxxvCbwpQ,что этот человек делает,отрезать землю ткань
10041,vlX9sU9bM9s,что под ногой у человека в зеленых туфлях,пластиковая дорожка
5608,CR_79ZjQG_w,насколько опасна конкуренция в видео,низкий
5569,Fyi7pbkKk7w,какие отношения между двумя мужчинами на видео,коллега
10991,2PAVJbmj2lQ,кто первый бросит в корзину,второй
2633,GG_Bi89pNlg,какой цвет одежды носит спортсмен,серый
11471,xq7Gr0FUwpo,почему человек в белых халатах собирает камни,плавать
8664,LlpV8R-EaDQ,какая прическа у ребенка на видео,длинные волосы
2273,MSSb3wPd5hM,что делает человек в черной одежде,бить гонги и звучат барабаны
3877,prqwtY9cn6s,что перед человеком в розовой одежде,толпа
4707,ne7uJQ0MUtE,что перед человеком с серьгами,стол
12610,cMeMbnjX-pg,что надето на лицо тренера,очки
8610,YIb8sArOPww,что находится под бревном,подушечки
1063,WTOTYZOu3MQ,что делает человек в зеленой одежде,движение
17956,L2oaUDyzWPA,какого цвета стрелки на экране,синий и красный
2040,OMGTFZ9csg0,что делает человек в синем пальто,сделать санки
9188,VuEy38XdUgA,где место на видео,в помещении
11784,JV4ss42WZG8,почему они кладут пищевую соду в бутылку,нейтрализация лимонной кислоты
597,BnkUgUQBED0,что делает человек на видео,маникюр для кошки
6149,fmdG9uPnWHQ,какая прическа у человека в черной одежде,прямой
9831,fzHg9PhhlAg,какая форма бейсбольного мяча на видео,круговой
15628,Ax8GCogz6Yg,что происходит после первых трех групповых картинок,одиночная гонка
12498,7Iy7Cjv2SAE,что за женщина в синем платье,собака
2560,1cLxW-FhgpA,что делает стоящий человек,танец
12959,YySTmiavdMc,что делает трактор,срезать пшеницу
5856,r8DXz1FOb90,какого пола человек в синей одежде,женский
16381,f1HMhfSlPSw,"что случилось с человеком в черных штанах, прежде чем он перевернулся",назад
15125,eVwRbDXyBbc,какого цвета столешница,синий
4407,_yFOkxb22RI,какого цвета одежда стоящего человека,синий
5967,LSCQ1yqocHg,что перед человеком на видео,водохранилище
3796,wVHD_Y5J3qE,что перед человеком в черной одежде,зеркало
12039,uwxuvGci98g,почему женщины в белых жилетах бросают крикет,упражнения навыки
8983,tpDhYD9e_cU,почему они хотят ставить препятствия на земле,увеличить сложность
5217,p4Bm_NB_QoI,насколько сложно действие в видео,трудный
3478,lO2Y1vkpyNc,"что произошло после того, как человек в синем сыграл в мяч",бег
11921,f5xSylPY_bQ,почему эта женщина хочет играть на флейте,выполнять
9910,3ddoLUFrGsE,какой стиль в одежде мальчика,длинные рукова
7924,NpKBAtQ5M6I,какого пола человек в белой одежде,мужской
8332,7t666Y8cLGk,каков пол сидящего человека,женский
16753,8Kj5Whf2JyA,"что произошло после того, как человек в коричневом бросил мяч",покинуть постель
2663,kv8lsSjfguI,какого цвета фрисби,белый
3508,wUsmKmxxHYQ,что было перед купанием,объяснение плавания
11958,nN1u9BVysQs,почему мужчина в серой одежде портится,быстрый подъем ноги
11955,upic9S0oEhg,почему человек в красных жилетах играет на гитаре,производительность
10843,ujltXvkQK_g,какого цвета штаны у человека в желтой одежде,белый
8869,izdf6Fm48Tc,какую одежду носит человек в синем,Футболка
1774,nwznKOuZM7w,что делает человек в серой одежде,пить чай
14772,QyYbyFXmd-g,какого пола человек с черным поясом,мужской
11357,n50dwUENM1E,почему мужчина в рубашке носит перчатки,защитить руку
1325,h8J08sJ2no0,что делает человек в розовой одежде,паркур
5612,CZveW9zX0s8,что перед собакой,грумер
3,CBoitanoH4s,это день или ночь на видео,день
17040,iL__89eDRzg,"что случилось с человеком в черном до того, как он занялся серфингом",вставать
12713,-E9YQ_Uhu50,какое украшение в виде животного носит женщина на правом боку,собака
18039,u35hesPTsNE,что человек в черном делает на сцене,петь
3289,ODblEia5mcI,какого цвета одеяло на видео,белый
10246,0-kEI13BtcY,какие очки у опрошенных женщин,черная рамка
14267,ma0HmFqdFqg,что было спереди у человека в желтой одежде в начале,стекло
8069,ZFi592_m_NQ,какого пола человек в синем,мужской
4957,0BHufmWSI6Y,что перед человеком на видео,стена
9336,uwLM5n-rYmA,что находится позади человека в наколенниках,стена
10243,WDvsx_q2h-4,какие очки у людей в лоргане,Солнцезащитные Очки
15609,YotaXgC6Ee8,что происходит с человеком на видео после погружения,вход в воду
11736,8j75QYV-iCg,почему женщина танцует гимнастические булавы в желтой одежде,соответствовать
